52.13102,21.070337
52.130837,21.070452
52.130701,21.070554
52.130539,21.070675
52.130427,21.070742
52.130315,21.070635
52.130246,21.070391
52.130393,21.070214
52.130552,21.070007
52.130732,21.069843
52.130862,21.06975
52.130995,21.069637
52.131142,21.069527
52.131163,21.069302
52.131119,21.06883
52.131078,21.0684
52.131041,21.06795
52.131018,21.067684
52.13099,21.067379
52.130967,21.067108
52.130925,21.066713
52.130768,21.06678
52.130661,21.066874
52.130536,21.067006
52.130434,21.0671
52.130337,21.067193
52.130207,21.06732
52.130083,21.067427
52.129963,21.067523
52.129894,21.067365
52.129734,21.06751
52.129579,21.067531
52.129411,21.067695
52.129276,21.067826
52.129117,21.067966
52.128955,21.068116
52.128858,21.068215
52.128753,21.068328
52.128558,21.068505
52.128435,21.068658
52.128549,21.068918
52.128502,21.069264
52.128415,21.069444
52.128297,21.069742
52.128232,21.069945
52.128167,21.070232
52.128287,21.070535
52.128376,21.070857
52.128456,21.07141
52.128502,21.072029
52.128575,21.072526
52.128677,21.072933
52.128786,21.073261
52.128945,21.073636
52.129227,21.073462
52.129378,21.073344
52.12951,21.073239
52.129642,21.073129
52.129858,21.072936
52.130009,21.072821
52.130195,21.072687
52.130399,21.072528
52.130645,21.072346
52.130798,21.072206
52.131018,21.072043
52.13119,21.071909
52.131405,21.071759
52.13139,21.071488
